Index,demand
5005,0.2148972164250701
5006,0.42799819526386773
5007,0.22994303402234875
5008,0.13229816421132887
5009,0.13762675352192869
5010,0.20809243173436925
5011,0.040515903679662575
5012,0.15411340111183014
5013,0.05607760514575914
5014,0.042981766034874774
5015,0.230616568372651
5016,0.19810929521088186
5017,0.0569769218250091
5018,0.5562563848245503
5019,0.2073064750924388
5020,0.05938854686481251
5021,0.08548225339796112
5022,0.09479875625367437
5023,0.04685033277674942
5024,0.02017602014955951
5025,0.013094637556324458
5026,0.05594764442856606
5027,0.0749756468149056
5028,0.0732360830799959
5029,0.07578145222149398
5030,0.15049551340253708
5031,0.2241643653348459
5032,0.7839972234997461
5033,0.3644772928791536
5034,0.23117794985171736
5035,0.3913386886921604
5036,0.11583352670722241
5037,0.041781128036654756
5038,0.06510760038730176
5039,0.10032795606457562
5040,0.17962516904253656
5041,0.22363200706665665
5042,0.03824687305221458
5043,0.0067957291208337964
5044,0.08948505348384649
5045,0.1074181530532317
5046,0.00676223973178662
5047,0.04294694938013098
5048,0.08378994531775061
5049,0.002204694061379881
5050,0.024981545422983573
5051,0.00419573461693124
5052,0.004036716920484053
5053,0.025457806638370037
5054,0.05454760502469452
5055,0.087714165565345
5056,0.1198515147158191
5057,0.18487630720867437
5058,0.2217844802499561
5059,0.34982964295254176
5060,0.3835404985206451
5061,0.46240991358036254
5062,0.35895497086622785
5063,0.0688809362458132
5064,0.0049578874158279235
5065,0.023370579199669096
5066,0.013392714726698039
5067,0.034569510673856094
5068,0.13013414738436502
5069,0.006757396819144896
5070,0.006833945897812332
5071,0.5347606811112203
5072,0.05883170552916775
5073,0.006760740118682002
5074,0.02012709724016009
5075,0.011833826372108117
5076,0.05615073611129741
5077,0.004042589318334716
5078,0.041194686985434825
5079,0.02618690169313648
5080,0.0124720829495171
5081,0.012810066183958753
5082,0.034595916549370956
5083,0.10314433380336174
5084,0.12866962029558557
5085,0.3675934015381797
5086,0.35915217609601013
5087,0.08821544745967472
5088,0.6477359388746322
5089,0.35884149544014726
5090,0.35941289869639664
5091,0.09256239390792581
5092,0.019277159262751392
5093,0.05353239071930835
5094,0.07292773410483797
5095,0.06023875028642968
5096,0.07919413856885177
5097,0.36637198185808245
5098,0.061926432435280426
5099,0.20570295151509776
5100,0.006920759776233105
5101,0.08396588710135752
5102,0.07889910507623926
5103,0.09591006472489011
5104,0.2514459259524291
5105,0.017015146780043407
5106,0.03470294969594935
5107,0.011269787705625695
5108,0.08533903625506077
5109,0.16775517588426644
5110,0.4344676208995039
5111,0.35810141670806206
5112,0.3609626217639798
5113,0.16952166961242682
5114,0.2653541474282083
5115,0.1610209581222602
5116,0.017030388587945623
5117,0.0021950784795563903
5118,0.006709229124803044
5119,0.00682025469196079
5120,0.01769193821267064
5121,0.0013507407526575019
5122,0.13436841727093335
5123,0.17150609339407769
5124,0.041739993217808295
5125,0.21293863970368831
5126,0.057130861355319314
5127,0.03249066963931162
5128,0.35362227034688987
5129,0.08338304603914501
5130,0.016146374056878944
5131,0.016789374042280522
5132,0.16181425633842458
5133,0.10218631401891992
5134,0.025907540221694975
5135,0.09568974383864884
5136,0.18100201463403914
5137,0.07489443036952598
5138,0.06702606285626984
5139,0.01975490179120868
5140,0.055724093218773287
5141,0.04187213173664705
5142,0.017566842223109704
5143,0.08531579719965951
5144,0.11485913177652876
5145,0.05965524551557862
5146,0.028850148749446858
5147,0.006804755693192822
5148,0.17925970796910914
5149,0.006836174919425545
5150,0.006829979880020789
5151,0.049679681331029235
5152,0.07988785772698082
5153,0.05140953497404993
5154,0.1930124228416888
5155,0.034999329374259563
5156,0.02530987822334847
5157,0.006872333466271441
5158,0.03961907078654714
5159,0.16071388396802944
5160,0.3755843192122057
5161,0.360962241488645
5162,0.025342747638118005
5163,0.006822091378204748
5164,0.01669052122006505
5165,0.10100867158399081
5166,0.12673954640038304
5167,0.006780498656253492
5168,0.009411491305653951
5169,0.00684022073168218
5170,0.05330202023585304
5171,0.0012292423738085182
5172,0.006817103929121571
5173,0.11600748694897317
5174,0.08929974960200915
5175,0.3604846964475932
5176,0.05850548210688516
5177,0.020308708331766415
5178,0.007174488016227245
5179,0.08364832096558596
5180,0.1330302835553407
5181,0.3599571775902747
5182,0.016150451124747077
5183,0.006717802782595822
5184,0.08600940998190446
5185,0.006727877791788386
5186,0.00683394663804645
5187,0.12742065768390606
5188,0.09955830096755085
5189,0.035580632106230026
5190,0.013750691646780227
5191,0.2215566767098513
5192,0.0067996243850707745
5193,0.0080902624897663
5194,0.027717673173908462
5195,0.1459108559894353
5196,0.07017422090581754
5197,0.011767897480519297
5198,0.020267986552933402
5199,0.02283705828566287
5200,0.0863165303158791
5201,0.19895740275428686
5202,0.019150992687118465
5203,0.005175727236915128
5204,0.024944882768198527
5205,0.03277155702092243
5206,0.03950598652208818
5207,0.16793034114879823
5208,0.062420088397653624
5209,0.19030439416248257
5210,0.06895964733367149
5211,0.008742074380634143
5212,0.08055474054411636
5213,0.05622437952183953
5214,0.006698626099228177
5215,0.12197551301466192
5216,0.006863049707452124
5217,0.006785257913179527
5218,0.07388312358753182
5219,0.024337759013603633
5220,0.08576950295117004
5221,0.07533593702471342
5222,0.0014948389368046478
5223,0.00555794101329188
5224,0.22012242499648987
5225,0.3605069814311356
5226,0.08353628735931917
5227,0.041984389494710526
5228,0.006813978718151613
5229,0.09441949672832395
5230,0.01120850246421759
5231,0.006479397713978285
5232,0.09618355936636884
5233,0.0864424909150369
5234,0.04809024992522104
5235,0.6951101309570826
5236,0.040399263894823734
5237,0.06544826042757745
5238,0.0033323164909192836
5239,0.05187923694478236
5240,0.027037578089240004
5241,0.02021977961745737
5242,0.0015161673892326467
5243,0.21970186878174708
5244,0.4055767893869122
5245,0.05416770528522599
5246,0.17646095346399343
5247,0.03891361800555834
5248,0.004876556557787896
5249,0.04029495546613618
5250,0.10379302291132256
5251,0.022771607357647786
5252,0.005314571067172046
5253,0.04003775652290314
5254,0.022682120545453828
5255,0.0014302213991215468
5256,0.027613730947156606
5257,0.029350944329596756
5258,0.006707810578990468
5259,0.07482102610216254
5260,0.007166812330446503
5261,0.006794465194047303
5262,0.028290962462737376
5263,0.07051861597231984
5264,0.09898906994170463
5265,0.03164596697853796
5266,0.07618019104611824
5267,0.508651411611283
5268,0.05984204130111679
5269,0.10355472863041812
5270,0.08933662869765516
5271,0.05738830705999897
5272,0.018875256312134627
5273,0.35906349058940007
5274,0.01650157306745173
5275,0.006634060411319852
5276,0.07110992733583196
5277,0.13072147746171392
5278,0.03515168579425623
5279,0.08592123688129666
5280,0.027460716286312706
5281,0.054434126745332594
5282,0.05267944209157899
5283,0.35846695170609755
5284,0.03100612747021561
5285,0.0067814444108538745
5286,0.006784073610544707
5287,0.03133393002580021
5288,0.07968170641318231
5289,0.003302212903894791
5290,0.03852391759369965
5291,0.11510477311766179
5292,0.07115042877880445
5293,0.006840676085301067
5294,0.033119759892996134
5295,0.03526537169299842
5296,0.041565864569669944
5297,0.07779281874670546
5298,0.0716590997493807
5299,0.09970096633871214
5300,0.03209278020331752
5301,0.04684468457334949
5302,0.009212303976755504
5303,0.028461586148148917
5304,0.22660747987385987
5305,0.15100403010611058
5306,0.0068333754779661676
5307,0.06631547609510052
5308,0.008552237878303488
5309,0.009579555295183995
5310,0.03203260244533324
5311,0.025954894681137812
5312,0.026498115408109302
5313,0.009686016616738822
5314,0.006851294386978298
5315,0.020879090470600978
5316,0.01780743893734788
5317,0.005320298938137402
5318,0.028731508792158966
5319,0.06707512968905109
5320,0.126768844003832
5321,0.006852719331769559
5322,0.006826573546372853
5323,0.006930654744909657
5324,0.14062695544742337
5325,0.000902802166809924
5326,0.2221718437892517
5327,0.006753609203576986
5328,0.0101712517823795
5329,0.04198992668841184
5330,0.012223411243421802
5331,0.016102527306843667
5332,0.030959419211580762
5333,0.028590780287050983
5334,0.015212567567909329
5335,0.0014068651121698114
5336,0.0068389835054119535
5337,0.06441647941639633
5338,0.0012650419646409016
5339,0.006863582121935278
5340,0.031681117900745764
5341,0.006837278893846516
5342,0.0031144628598393283
5343,0.09861482277870137
5344,0.025326913645518236
5345,0.025034624359397753
5346,0.03417513184808284
5347,0.01653369844788083
5348,0.06733800581576485
5349,0.006864295636037915
5350,0.006859246755088964
5351,0.12384799363376392
5352,0.05153734585452431
5353,0.0306395560222249
5354,0.03577075825523143
5355,0.00684616964854939
5356,0.16729867072958504
5357,0.022142676941760177
5358,0.007331064083627171
5359,0.09960426678938569
5360,0.0046910248045232
5361,0.03324272215942159
5362,0.1314298652405061
5363,0.040489687706199325
5364,0.011279015898613586
5365,0.020249473426433504
5366,0.006863481261456895
5367,0.013449014441762969
5368,0.011362615382236152
5369,0.00684149793793639
5370,0.0012030452843864805
5371,0.03936307518524127
5372,0.003120998906534939
5373,0.002586363570248016
5374,0.029013898532844806
5375,0.08671599352986945
5376,0.032414873811044076
5377,0.011870807077922199
5378,0.007259554320398338
5379,0.07280146228363013
5380,0.031155774789174702
5381,0.0068342377512084825
5382,0.05159716293942903
5383,0.05404585452699373
5384,0.015205371316738783
5385,0.009762509950491096
5386,0.02243738692514092
5387,0.03858305400207977
5388,0.021188718540919416
5389,0.00465586579286417
5390,0.006828046930954693
5391,0.034247713330415375
5392,0.07496126078093282
5393,0.10254866466968776
5394,0.004136021867829182
5395,0.060060269045859385
5396,0.011153966431258756
5397,0.006825296751264782
5398,0.0068269131894335405
5399,0.006581473234813587
5400,0.044957225806024695
5401,0.006513245299363786
5402,0.006637545776186514
5403,0.08567554086745026
5404,0.006599984529631271
5405,0.067205062074224
5406,0.04334859571650635
5407,0.007711799509834244
5408,0.12590781930857758
5409,0.024346117829241575
5410,0.025373996229756612
5411,0.006527209762858883
5412,0.08958667510212018
5413,0.3567678883163943
5414,0.3476691004265706
5415,0.005308987709359603
5416,0.04450019042328593
5417,0.22853191791907276
5418,0.09809078864495428
5419,0.3039769450233736
5420,0.00513218819573708
5421,0.221830606709302
5422,0.03536632536705833
5423,0.0361427800407466
5424,0.006761884057753793
5425,0.01014861051260816
5426,0.0068442092763253935
5427,0.006761887389433006
5428,0.19537519813295945
5429,0.04349924364785002
5430,0.6588484506972601
5431,0.1088773474954367
5432,0.020756203035498775
5433,0.17921301480847823
5434,0.03452218459558783
5435,0.006844015371628778
5436,0.006826120884554833
5437,0.018752501973959664
5438,0.04217594156970629
5439,0.023494305424105674
5440,0.08290540177497499
5441,0.043722353435587835
5442,0.39508508475424475
5443,0.45105245870044364
5444,0.06341537862161918
5445,0.2040662211510353
5446,0.21975116116653326
5447,0.006839180268608902
5448,0.003002055229164828
5449,0.08311765444804686
5450,0.038966527419105675
5451,0.03957002210100335
5452,0.0009196703186029819
5453,0.45399304460157297
5454,0.06670780425060197
5455,0.22768928260553256
5456,0.45392949559950263
5457,0.0452513204509335
5458,0.006216074693221791
5459,0.3597651172067393
5460,0.06290152457569506
5461,0.24494175829878345
5462,0.05785737109104512
5463,0.041388520742446894
5464,0.046459419256409305
5465,0.012714329939739737
5466,0.0063571132861116545
5467,0.047599699006441204
5468,0.006757166052218207
5469,0.1443937483274607
5470,0.3593817815450093
5471,0.009163580746260742
5472,0.023697047379693026
5473,0.03525721669082038
5474,0.05669361393332812
5475,0.06894603481699109
5476,0.0016126567747911879
5477,0.05055600183237166
5478,0.08441660604823854
5479,0.13252570620014115
5480,0.0392041615933857
5481,0.02307028470463989
5482,0.228798366470784
5483,0.04988699333675659
5484,0.1943607207919116
5485,0.016329395080104732
5486,0.03287273971935768
5487,0.006885797506907195
5488,0.006712739580563699
5489,0.006887288404708429
5490,0.3859554969585943
5491,0.016502097159701516
5492,0.2499227603635435
5493,0.3969307019512821
5494,0.006769539391724487
5495,0.052285011066415504
5496,0.040155143846280245
5497,0.014302171654680411
5498,0.030201278329539047
5499,0.0022961347401433984
5500,0.017897290309426328
5501,0.006774398572883253
5502,0.08670988928703621
5503,0.0826049294938231
5504,0.0914318797965063
5505,0.22563060492948822
5506,0.3148376219817687
5507,0.006717629764637333
5508,0.006828925326711238
5509,0.03611615256264778
5510,0.006813594721183364
5511,0.004908276464086782
5512,0.02723268948645667
5513,0.006738265347560803
5514,0.17678080508168031
5515,0.030344413201246465
5516,0.055183381425530184
5517,0.006883269118882766
5518,0.05432758455660523
5519,0.011821204511955969
5520,0.27493187170374433
5521,0.6778324617526681
5522,0.014388813163879167
5523,0.00671452881065714
5524,0.027996466751437542
5525,0.012860900524592482
5526,0.00877906906284514
5527,0.01439348887695205
5528,0.011787547052517885
5529,0.002837679159905347
5530,0.13702963403474083
5531,0.24661251715178062
5532,0.11294011708562138
5533,0.13154086459044417
5534,0.1264460861652803
5535,0.006792389984443988
5536,0.04148206266862677
5537,0.03260896957840209
5538,0.04900574722941889
5539,0.020010280177199642
5540,0.026265074175985188
5541,0.06528571450056618
5542,0.014354540959252093
5543,0.02524935292054381
5544,0.01433686377795643
5545,0.0053850157553406875
5546,0.01622393288207531
5547,0.02054403456023781
5548,0.035651414600195795
5549,0.006698717950305338
5550,0.006746452749872987
5551,0.07122702943895495
5552,0.09982739359534062
5553,0.12253413343633346
5554,0.027907557864623973
5555,0.03304154576709391
5556,0.023719404886312183
5557,0.11520584450054636
5558,0.11584177473294227
5559,0.015419498186282805
5560,0.08702575015641648
5561,0.019878497574197407
5562,0.0067559026396542925
5563,0.062352108644327366
5564,0.012278873365726492
5565,0.029065158487700977
5566,0.02608562797665971
5567,0.0652568124934441
5568,0.05438145151544432
5569,0.09739847758503983
5570,0.07961344005566426
5571,0.08937252627151071
5572,0.03855857852510883
5573,0.03285567822034755
5574,0.01467270431710476
5575,0.0581591078383851
5576,0.07402602854642175
5577,0.08105353108603947
5578,0.04832791655117086
5579,0.3665694828205873
5580,0.08144198023459426
5581,0.1722619084893413
5582,0.06110179391622918
5583,0.09541544748236422
5584,0.017909446784551385
5585,0.002570429946018634
5586,0.00902114878097125
5587,0.007665229171230258
5588,0.06087298691647657
5589,0.03204716530929151
5590,0.003062826072264892
5591,0.030605116629504554
5592,0.019364063891265982
5593,0.10066883318435561
5594,0.0540185103755311
5595,0.060342120625827375
5596,0.05487035099544085
5597,0.08308512803120943
5598,0.10175692691081922
5599,0.3602528249392169
5600,0.027022463347836492
5601,0.030006833064786024
5602,0.060760084042164667
5603,0.02718088276933176
5604,0.04986139872761951
5605,0.024925189536249587
5606,0.04771589112780295
5607,0.13150744662698394
5608,0.022168324781967404
5609,0.13836723630913977
5610,0.055059247941021426
5611,0.08105212081305796
5612,0.03234371419874859
5613,0.01610129729831927
5614,0.13671059020828097
5615,0.002324558610579194
5616,0.015203516313254036
5617,0.11956566255337384
5618,0.042688572800736735
5619,0.009444609933939505
5620,0.006375074400098226
5621,0.05620130976380286
5622,0.043741647122969005
5623,0.05575545523510121
5624,0.0931896947020632
