Index,demand
7715,0.06646090994716454
7716,0.09177326106083612
7717,0.10360518487459693
7718,0.06080083203060287
7719,0.030446274612707654
7720,0.40116562647247783
7721,0.411851483333318
7722,0.2559107284350842
7723,0.0979249803857053
7724,0.03856504612390272
7725,0.14494709457668906
7726,0.06972289903986839
7727,0.26666946881711795
7728,0.030031331692750227
7729,0.04001345549632993
7730,0.04835612820234361
7731,0.023811492409514565
7732,0.029323325850948122
7733,0.06025381432591482
7734,0.044396370996418945
7735,0.2506672482519176
7736,0.7803167633702629
7737,0.4048554316901571
7738,0.2745695125131792
7739,0.14159384915208317
7740,0.20293386293895818
7741,0.24423921711125654
7742,0.4528370170183751
7743,0.11847624170710684
7744,0.02889661586732269
7745,0.06318514217102206
7746,0.04317303158797894
7747,0.139558402301691
7748,0.18573116222233685
7749,0.06519447503712644
7750,0.3993319982448063
7751,0.2524868753189908
7752,0.17538053342899665
7753,0.9433404832200973
7754,0.07354153959706292
7755,0.030460209262095916
7756,0.1310611513878715
7757,0.12974988799292408
7758,0.03557852139611229
7759,0.07046661949506222
7760,0.251927632070456
7761,0.08460320181415461
7762,0.055862694883397415
7763,0.05484662367409276
7764,0.07187034863108033
7765,0.23059781896851414
7766,0.4074489012093601
7767,0.2704188238278112
7768,0.62442802704949
7769,0.46022483006422016
7770,0.15662903373540152
7771,0.1563113023463566
7772,0.3658514936672186
7773,0.03008887278280258
7774,0.13205037910051393
7775,0.07470909839197076
7776,0.05566749276081548
7777,0.3697224411557734
7778,0.3774514267961074
7779,0.06938146794732289
7780,0.5485445546010248
7781,0.37361351642640217
7782,0.07837146801762211
7783,0.11955112127527208
7784,0.08067737187819247
7785,0.06271866128014811
7786,0.017078475450497153
7787,0.026922486277995594
7788,0.03556074043191677
7789,0.05543672492905934
7790,0.11040351828327256
7791,0.12538541227616948
7792,0.12760593596341135
7793,0.4080484301794092
7794,0.8421752058804033
7795,0.4827533788971298
7796,0.40525393582829256
7797,0.6462443812265669
7798,0.10909889732455559
7799,0.025788414804518024
7800,0.05192964887653922
7801,0.07382616428137541
7802,0.1212234257172448
7803,0.24067287259251582
7804,0.061282008260033854
7805,0.032179473758341924
7806,0.08266531651216058
7807,0.1651518997718346
7808,0.024539815464844038
7809,0.04678083266486336
7810,0.11476306598474388
7811,0.02197793553777453
7812,0.05561834603211067
7813,0.031161036547079864
7814,0.01631463089492455
7815,0.04475054684906721
7816,0.10597530419522763
7817,0.06071895356466219
7818,0.09793074510835267
7819,0.24779431450295092
7820,0.2697141478206819
7821,0.34806997231119324
7822,0.7067729919559463
7823,0.6958235992021864
7824,0.28747908071420286
7825,0.09397005333947948
7826,0.013733138849056211
7827,0.029795576072893626
7828,0.021336780889898085
7829,0.06120704959666007
7830,0.11367148591925971
7831,0.02229286313094405
7832,0.016849047814884992
7833,0.033471270870197654
7834,0.6877632786608788
7835,0.15977881847413483
7836,0.027057582260511127
7837,0.0638012043874987
7838,0.057503792041685986
7839,0.0909769652090729
7840,0.05406695626143369
7841,0.05618085195443672
7842,0.018849278961130072
7843,0.04735878093249379
7844,0.024508572900781078
7845,0.03555268958127789
7846,0.09542486558435506
7847,0.1262838699671605
7848,0.48702492827044574
7849,0.4012619246345899
7850,0.21787996617709612
7851,0.7279197668629578
7852,0.4348487109592635
7853,0.4538248348558294
7854,0.11885824039896158
7855,0.04086791207101244
7856,0.024915515366043643
7857,0.03382511134600203
7858,0.05285908703395259
7859,0.06418810299222921
7860,0.03863772012270208
7861,0.053944524163473284
7862,0.47577966389476994
7863,0.191891290583918
7864,0.379140624699555
7865,0.04880758024289553
7866,0.09198211905693789
7867,0.13027971237080557
7868,0.12922861704887315
7869,0.17478978315936555
7870,0.03432269861592226
7871,0.040177508447790035
7872,0.05692575881185566
7873,0.2356963969701231
7874,0.660198752190991
7875,0.37759588586764725
7876,0.42051693654397815
7877,0.13788289970617087
7878,0.3952767553822732
7879,0.16869690278321195
7880,0.07194339761649284
7881,0.023412220647503326
7882,0.0201909475056161
7883,0.018072984321737116
7884,0.022965653883719635
7885,0.06201684445525905
7886,0.03840528927485011
7887,0.13250896787824573
7888,0.14645338668076616
7889,0.10356203203608248
7890,0.21258336229831926
7891,0.03591164289967229
7892,0.07407254429837419
7893,0.3557218053451891
7894,0.05850843404301953
7895,0.011866485460411495
7896,0.01873535697004151
7897,0.025243125810547495
7898,0.1177372301476003
7899,0.22255431885461135
7900,0.05245095962793863
7901,0.34572717855677176
7902,0.2590778351251119
7903,0.08020491265519225
7904,0.07516220599853024
7905,0.03300079837772425
7906,0.0797067137825301
7907,0.07845786080614825
7908,0.05571914376840648
7909,0.10414660790616412
7910,0.11260424417892936
7911,0.05194624890664911
7912,0.026434320368756925
7913,0.3513251618356616
7914,0.022782611397404767
7915,0.10253246536036253
7916,0.013526941826202753
7917,0.04545215270784024
7918,0.05058821140198212
7919,0.13657278235720308
7920,0.04901453703015801
7921,0.07634453509822793
7922,0.016076524719926658
7923,0.07590300063140117
7924,0.17344046740611638
7925,0.3891596918704311
7926,0.39134255840668497
7927,0.04166088118063814
7928,0.014956456869268128
7929,0.01863023240634129
7930,0.02926768551097076
7931,0.08487530717152308
7932,0.05936535344296325
7933,0.10668761634576883
7934,0.02376299245570202
7935,0.051229057214183686
7936,0.0243994700224509
7937,0.022776017205006587
7938,0.021981756715262462
7939,0.02308412495139953
7940,0.04667127848967752
7941,0.07929692209396116
7942,0.11844141131734151
7943,0.3657146235673117
7944,0.027192718481582782
7945,0.029044680622855385
7946,0.06449086091952207
7947,0.0692677547934456
7948,0.11055766731223665
7949,0.3625542710711782
7950,0.05513580215385199
7951,0.01535246620040872
7952,0.10704100175272666
7953,0.028431607069793738
7954,0.08324738534281313
7955,0.20744708323797809
7956,0.05318594877635863
7957,0.033596722464003165
7958,0.01534583456780033
7959,0.20000844036437
7960,0.021736396165698574
7961,0.03723181354598266
7962,0.14924603958598762
7963,0.07448710977191572
7964,0.055930044835593
7965,0.02822897588371099
7966,0.04083302902909138
7967,0.08664681752628063
7968,0.27820855592368393
7969,0.039208609991504516
7970,0.02415695475179527
7971,0.024424785938811217
7972,0.05867619519899314
7973,0.06871757611675297
7974,0.21158924565262094
7975,0.06938457264937384
7976,0.19343605268836722
7977,0.11604504940876154
7978,0.04409414402653159
7979,0.03538445041994897
7980,0.037958273453851596
7981,0.04435300889517701
7982,0.1497713061152956
7983,0.02261285512920177
7984,0.11666466660911887
7985,0.025104614214954038
7986,0.13598338657565323
7987,0.05800104643945721
7988,0.016492309877609714
7989,0.02439680456527431
7990,0.2701683420163054
7991,0.4805829058071651
7992,0.22209900766536889
7993,0.04297840171879239
7994,0.015486546131795353
7995,0.060741877403024044
7996,0.030996901192639606
7997,0.025400826054332287
7998,0.09275355390076277
7999,0.11333241932178861
8000,0.08370266896378029
8001,0.8029320666625299
8002,0.025154269111137495
8003,0.08014744385509706
8004,0.02344215536758097
8005,0.07899044411058864
8006,0.08898293790609699
8007,0.022274204652950578
8008,0.043371488879908895
8009,0.13057466149844962
8010,0.46138268743368066
8011,0.08167955517267983
8012,0.09037702826243353
8013,0.0330481621783262
8014,0.03653920324251043
8015,0.023807700447019256
8016,0.022742777470073267
8017,0.11527347073514814
8018,0.03728824438384232
8019,0.024768927978973364
8020,0.06421589338232546
8021,0.03429011327593946
8022,0.02439040719248593
8023,0.06649413310992817
8024,0.017582514780906142
8025,0.10058607221900319
8026,0.04070739483618943
8027,0.040848868245188893
8028,0.018063706020361836
8029,0.041937535858146656
8030,0.10569715350473544
8031,0.09410415008853379
8032,0.026233455102602263
8033,0.041452754326264336
8034,0.08154878355689058
8035,0.5580258196906341
8036,0.05899662594338244
8037,0.07384946453856614
8038,0.04267810920471142
8039,0.049772333817588145
8040,0.0517080678230096
8041,0.05204254501202029
8042,0.4300619986119563
8043,0.043939367135506294
8044,0.027638746026257162
8045,0.05975290122821851
8046,0.10778240391499341
8047,0.023406682531029708
8048,0.11160584470691942
8049,0.047645357976403596
8050,0.037730677937142965
8051,0.05005225437885364
8052,0.3762142252952877
8053,0.06805149458854279
8054,0.044347690901119355
8055,0.016000996170244492
8056,0.03735989533841718
8057,0.05473025987130393
8058,0.01864431081421326
8059,0.05357428419416782
8060,0.220479244564723
8061,0.10246513159553647
8062,0.07314196300887063
8063,0.13522604766535645
8064,0.10290835434609065
8065,0.08890456041599948
8066,0.07602293477453129
8067,0.037756249912327344
8068,0.18214862863790646
8069,0.2576350075281013
8070,0.10544515876424529
8071,0.013798960230373313
8072,0.012195358299244865
8073,0.042732014639162694
8074,0.02863954198389395
8075,0.030024956858587745
8076,0.026914496389570844
8077,0.021406082040311254
8078,0.026582832285730076
8079,0.014917890619912132
8080,0.016467072005294743
8081,0.016366380905445337
8082,0.030462583107250616
8083,0.01869726472108371
8084,0.023640535292702013
8085,0.0746405232229695
8086,0.06335263926044696
8087,0.1483710967830778
8088,0.11331714323464595
8089,0.1498845171459794
8090,0.02184383372044233
8091,0.014389626385191605
8092,0.033646604301664315
8093,0.027079836241975328
8094,0.026619406425880055
8095,0.034543714766490714
8096,0.030225630519950027
8097,0.024973195737929114
8098,0.01763109922228147
8099,0.013897042545541038
8100,0.014833450175408816
8101,0.061148988089760804
8102,0.04359093404230616
8103,0.0188902136377657
8104,0.07713604124966394
8105,0.028176252184597888
8106,0.028891452073149113
8107,0.01874625773976957
8108,0.08276846296982733
8109,0.0335378793683576
8110,0.05462699449992551
8111,0.017366197352601788
8112,0.012859082176687965
8113,0.017322106678083003
8114,0.026910653905165907
8115,0.014603388091840865
8116,0.0834881565155092
8117,0.03480222053775874
8118,0.1214411581041831
8119,0.04665508933793738
8120,0.07126329342594223
8121,0.05433279870129757
8122,0.014396996139392437
8123,0.14587468351750188
8124,0.024181856907253822
8125,0.015534600031112842
8126,0.07090854514851912
8127,0.024997277055084026
8128,0.056339817826972845
8129,0.015310473076786199
8130,0.10659772451599413
8131,0.019919841638608944
8132,0.032962251249042035
8133,0.03866168161310028
8134,0.03421312644005137
8135,0.02155335442612011
8136,0.030449273139625355
8137,0.02148933119648862
8138,0.03239588547996292
8139,0.01940566047450364
8140,0.01879429305410355
8141,0.014494623103285656
8142,0.055577059241158494
8143,0.037816817676733866
8144,0.1430529188894281
8145,0.039950826923346325
8146,0.012793706311871728
8147,0.026397418541118385
8148,0.03177627875741412
8149,0.055040699506690584
8150,0.03190342948828596
8151,0.017104433322155367
8152,0.029262739946172133
8153,0.02023662479642855
8154,0.016596903385538476
8155,0.09080777544850537
8156,0.1339861973451499
8157,0.017052450716056062
8158,0.01883436120002203
8159,0.0744084368308722
8160,0.01688099518593611
8161,0.02271748088704312
8162,0.023121437724412722
8163,0.0741020651655805
8164,0.03130506406383002
8165,0.016909199372783994
8166,0.06772782954854314
8167,0.052651728710886164
8168,0.08181691419429518
8169,0.0685418397045417
8170,0.03524955909602366
8171,0.04917117586875518
8172,0.0281517582924884
8173,0.2422995973557919
8174,0.3442833914391791
8175,0.2622415106324021
8176,0.026181377240649294
8177,0.24081022256855375
8178,0.15900436059205075
8179,0.21143293097120794
8180,0.04923883263962853
8181,0.02174008987648335
8182,0.02137080352416818
8183,0.07246885043861749
8184,0.018473040075753788
8185,0.02888227191029628
8186,0.020761373185899296
8187,0.24549782860354757
8188,0.05015078538471928
8189,0.7381524840395919
8190,0.21325602216337472
8191,0.043863581899933904
8192,0.03390837954194197
8193,0.22756914359971395
8194,0.04245633274660888
8195,0.019009671142527038
8196,0.049360114387785384
8197,0.03384235403152043
8198,0.020263205007461767
8199,0.022651551025332426
8200,0.0212946929975427
8201,0.11965462478838879
8202,0.1039194558223776
8203,0.48312454190992193
8204,0.43344198470981576
8205,0.04607183173877079
8206,0.04847343075733476
8207,0.20615538039526327
8208,0.2310932285107053
8209,0.02346488746375933
8210,0.04679599362181789
8211,0.03193262316852887
8212,0.031506767006215394
8213,0.04837604544267466
8214,0.034059039943391274
8215,0.4680843894457709
8216,0.07082061223141983
8217,0.16931397147034347
8218,0.5148778390094298
8219,0.07091673474228621
8220,0.023697387105570837
8221,0.43163125904957
8222,0.05092808869926912
8223,0.3876933621443869
8224,0.03813541100630436
8225,0.03420949810189215
8226,0.0563770271047081
8227,0.02825456032629026
8228,0.026913886693611368
8229,0.12432975502654164
8230,0.10618628876328459
8231,0.05500373117696239
8232,0.04111407611447479
8233,0.020307549882890612
8234,0.05152023785127977
8235,0.3948239765349797
8236,0.03592284279914413
8237,0.055434694943381484
8238,0.026365111119995704
8239,0.036235059600757916
8240,0.02677845294419057
8241,0.05530386589605261
8242,0.05843368154280631
8243,0.09540085561452309
8244,0.03288664046331311
8245,0.051373335212877624
8246,0.1091070708780425
8247,0.37844586032684996
8248,0.028363669919211527
8249,0.03204093725391902
8250,0.011196176359494062
8251,0.019409054282935517
8252,0.5861744506424903
8253,0.08590744585099745
8254,0.03529455863169328
8255,0.388259717606665
8256,0.33465643085551433
8257,0.018057702502719767
8258,0.012796268501473593
8259,0.07337083743486746
8260,0.031914159192663105
8261,0.02274477295361236
8262,0.022362464302233615
8263,0.030949499635834495
8264,0.027677228856320336
8265,0.10411432489370026
8266,0.05387732446607143
8267,0.08003318148445435
8268,0.14655951194918593
8269,0.4123692779896059
8270,0.021358930042196137
8271,0.05451546952793058
8272,0.014225165543126039
8273,0.032045294990843985
8274,0.048276525364909034
8275,0.027788676729089412
8276,0.22687373807136985
8277,0.022558003635241144
8278,0.05864635549097989
8279,0.018496800986005438
8280,0.025785667026085878
8281,0.04606699943965303
8282,0.021443480553419603
8283,0.14408921836206762
8284,0.6231945567709063
8285,0.013005742933537226
8286,0.049570888254064686
8287,0.026543672856607522
8288,0.028952112165128607
8289,0.05877904074311769
8290,0.04347550069330937
8291,0.014441346009447343
8292,0.032511375540611016
8293,0.0311634719760392
8294,0.09588865214675568
8295,0.1264941933909066
8296,0.08089943780195724
8297,0.04418060087501179
8298,0.06815021758644448
8299,0.01525700324572702
8300,0.0356127080930461
8301,0.03581734774266106
8302,0.04238461076018753
8303,0.062295268917072134
8304,0.05402374233070749
8305,0.20259705724211194
8306,0.03972060075521894
8307,0.05167484784767739
8308,0.04655546869041246
8309,0.032276997340339814
8310,0.024911421202108777
8311,0.03462423535690836
8312,0.04466126294372522
8313,0.0358316818831584
8314,0.09369368808511937
8315,0.15287874110204577
8316,0.1754030695044803
8317,0.04605158843763352
8318,0.0581351774532273
8319,0.041873262771878056
8320,0.09362267207185415
8321,0.07287534402105605
8322,0.018830027632473822
8323,0.049651709702739896
8324,0.02104844861180158
8325,0.02241407246051026
8326,0.03893997883165421
8327,0.11824949692751278
8328,0.03665494195708034
8329,0.02190155967357813
8330,0.031261196558594835
8331,0.06142013472958729
8332,0.06902118512772006
8333,0.22438820527837466
8334,0.2257118298450717
8335,0.22542823729780964
8336,0.06754889567780084
8337,0.0535552170185479
8338,0.02895985738248024
8339,0.048422639289853624
8340,0.04397489309790886
8341,0.01699507816671876
8342,0.07887716665495241
8343,0.04478880460812392
