Index,demand
6398,0.009514048052539189
6399,0.0131288696991375
6400,0.0021781690343901
6401,0.012183388657909315
6402,0.13171706659724783
6403,0.08799218096631024
6404,0.07610650004891589
6405,0.3112451086059417
6406,0.3308973155560776
6407,0.08895443287656535
6408,0.04289157708957334
6409,0.012984987169992508
6410,0.020847715903414527
6411,0.008129082648146678
6412,0.026263938289333988
6413,0.03251045969265529
6414,0.05855993794855017
6415,0.06486369715444278
6416,0.10151200143774274
6417,0.1978066800161872
6418,0.24631455682346362
6419,0.01892874291113039
6420,0.11417589285649335
6421,0.05651042593327108
6422,0.010423955486855652
6423,0.025927560355658352
6424,0.02380552341425903
6425,0.16275607093263547
6426,0.020663789631569625
6427,0.04106396226457292
6428,0.017956843210408524
6429,0.04051745038385937
6430,0.025990117877853252
6431,0.12601503516059412
6432,0.425887850853134
6433,0.005438127332981959
6434,0.009558421652779073
6435,0.07240872631378872
6436,0.05402096802867062
6437,0.055882826658894505
6438,0.02127848097348494
6439,0.019519413560316046
6440,0.08947286487933889
6441,0.11702970583224778
6442,0.07635369130946507
6443,0.06964497667400331
6444,0.04790836115723773
6445,0.016161713008195657
6446,0.03192130632076638
6447,0.035663175297252804
6448,0.035905580124368154
6449,0.06763115997352788
6450,0.05860556671663887
6451,0.19667977801139808
6452,0.06075338414558313
6453,0.060100319345088415
6454,0.03653948160553215
6455,0.02346429754455135
6456,0.016570158019492683
6457,0.0411208974443188
6458,0.044864607268636204
6459,0.01431564215128176
6460,0.0049417431771419
6461,0.01831940154840285
6462,0.0344782146879249
6463,0.0858666917779303
6464,0.16541632997063463
6465,0.2579010385789564
6466,0.041167424210543924
6467,0.04336582948672806
6468,0.03604739288333354
6469,0.06505501456343712
6470,0.03305556937542122
6471,0.01958906183966277
6472,0.038153757347557736
6473,0.017152802446608554
6474,0.016053814896675702
6475,0.01906433646115924
6476,0.10535589028657087
6477,0.03502425157552417
6478,0.021149747416254625
6479,0.03221189120879366
6480,0.14427259721331032
6481,0.08404783315232202
6482,0.19784699153083382
6483,0.19105066438144663
6484,0.21599421341079728
6485,0.07052192310827123
6486,0.05698344784551466
6487,0.028861481695682024
6488,0.05330739950339016
6489,0.04525033454115192
6490,0.007158028330850766
6491,0.019660464677874204
6492,0.11071736795011113
6493,0.0699944779097107
6494,0.533448194283492
6495,0.12714742785128413
6496,0.016917394825200334
6497,0.0071407405469011
6498,0.09143461212140291
6499,0.03574173171963963
6500,0.041445615294625975
6501,0.021219008805317612
6502,0.015331682052124153
6503,0.021520857636207653
6504,0.039474379733431646
6505,0.006797548709280497
6506,0.018105722159010167
6507,0.02688609991123006
6508,0.08514553656576294
6509,0.036108526688894915
6510,0.14843393024992965
6511,0.07862511198514753
6512,0.1226128227702666
6513,0.23301145295074965
6514,0.3297660446204157
6515,0.09689744169893537
6516,0.038727104430198805
6517,0.09589536337919938
6518,0.01918675216080525
6519,0.03874367959280757
6520,0.09279216121659688
6521,0.1237886014235481
6522,0.11372599584835909
6523,0.06345060876668605
6524,0.08129605751888021
6525,0.04372816515841339
6526,0.05020319140550397
6527,0.01731154546588603
6528,0.019902683836251437
6529,0.016568554428431467
6530,0.10235861917337574
6531,0.014972768290331695
6532,0.018926734700316448
6533,0.0449231987366618
6534,0.02510278041286215
6535,0.013177657689403773
6536,0.023992820924740834
6537,0.05496150907923415
6538,0.05653988295944446
6539,0.08962038023665224
6540,0.13871978278750993
6541,0.11851479952069442
6542,0.21549026462827453
6543,0.14122333204716325
6544,0.14374822353901867
6545,0.026715241817663098
6546,0.11178674868647712
6547,0.010906508377621946
6548,0.05579586106362439
6549,0.040404176222399474
6550,0.10112502916516693
6551,0.03684893161582978
6552,0.022396338738350726
6553,0.03607154502215541
6554,0.056275514749933926
6555,0.029464964171755644
6556,0.059885705163847065
6557,0.0468426746972721
6558,0.05725749503899194
6559,0.010891565404732809
6560,0.02044415091451839
6561,0.0677251843722893
6562,0.014551835466256125
6563,0.0415803817218603
6564,0.048303714161061856
6565,0.0711977990281228
6566,0.16161186755994195
6567,0.28485275394180726
6568,0.1362690025086087
6569,0.1437871560767215
6570,0.07458397142549635
6571,0.13707669676833772
6572,0.09910729216906244
6573,0.11223872929635545
6574,0.05958787122573765
6575,0.013837631279493029
6576,0.02059735524003075
6577,0.2612800631686854
6578,0.0671315213581332
6579,0.07787288266652562
6580,0.03883366264646539
6581,0.06310976056772136
6582,0.01170650367606167
6583,0.02180741311815502
6584,0.05357833965280804
6585,0.15896635006120213
6586,0.07457891525187453
6587,0.060238392922510695
6588,0.1299352020644702
6589,0.6105376703409845
6590,0.10686719454194597
6591,0.026330305463567964
6592,0.24864169583465143
6593,0.09756370550524293
6594,0.23425931906930506
6595,0.21692225776741791
6596,0.07504465734508607
6597,0.07578749813072659
6598,0.14296615894753953
6599,0.1503489505187526
6600,0.07729180507662615
6601,0.18703220879194535
6602,0.06096090260029745
6603,0.0030103162018659557
6604,0.07361457464024582
6605,0.018317378888072534
6606,0.01860267066059222
6607,0.05679713107893914
6608,0.07350020937573903
6609,0.02717027640224767
6610,0.136177501545666
6611,0.16549418850737485
6612,0.1338422243768656
6613,0.11103267220996353
6614,0.042905317907526275
6615,0.11013099229669372
6616,0.20333286599226164
6617,0.2869966861848425
6618,0.07433552811136271
6619,0.015847739508879077
6620,0.04858795911976787
6621,0.027502626675627716
6622,0.037290856754868644
6623,0.21139267113258972
6624,0.5268244983708312
6625,0.02885992370080786
6626,0.13090773844615056
6627,0.3700247164850265
6628,0.2161395633485344
6629,0.020954290391791534
6630,0.0073862872936474935
6631,0.00741309138649421
6632,0.03799877943824053
6633,0.07227751468369825
6634,0.16115716792001558
6635,0.21806406608461298
6636,0.12854233765933754
6637,0.09621615820958576
6638,0.23338170765511032
6639,0.19641891797370603
6640,0.13366048319809531
6641,0.20267853126947158
6642,0.45377356655755463
6643,0.12042886854945634
6644,0.01757702370058778
6645,0.04234513381395461
6646,0.08357453373240982
6647,0.15908533855964274
6648,0.2996838149697568
6649,0.8163151504034504
6650,0.06853701554881238
6651,0.05674733360899628
6652,0.4176602676697656
6653,0.02539080434547186
6654,0.09495968562143466
6655,0.25960119244157825
6656,0.013124396454185628
6657,0.049044276205890296
6658,0.08474654568442885
6659,0.054001666284664115
6660,0.053262020905553396
6661,0.26193028819493913
6662,0.10171111738872937
6663,0.10285713673011508
6664,0.21803720080566108
6665,0.17887893671024985
6666,0.22285987932417836
6667,0.3969592093638038
6668,0.2465615931599478
6669,0.22951914940275497
6670,0.2679473654706119
6671,0.19074760205243876
6672,0.863266098777958
6673,0.3784244644700334
6674,0.3740837036930505
6675,0.009186955718269729
6676,0.048696205200124944
6677,0.1337222895145752
6678,0.0732760952151136
6679,0.022997001210937104
6680,0.02399333664645555
6681,0.010507767530652945
6682,0.0629936653487001
6683,0.007604466756992434
6684,0.019021241560824267
6685,0.016469660446673678
6686,0.11617392203836477
6687,0.115917164366243
6688,0.10630830639840187
6689,0.123371498061395
6690,0.12109799675088506
6691,0.210757707990957
6692,0.1868731923248198
6693,0.024422957974311838
6694,0.08754481113473735
6695,0.22307466860544828
6696,0.06411766942342265
6697,0.20927096945621726
6698,0.7749976196459577
6699,0.952127450798287
6700,0.7894748507170303
6701,0.059650544954344194
6702,0.028632042863251606
6703,0.018696272109324823
6704,0.05561466086085453
6705,0.29270667418822915
6706,0.1117301847422101
6707,0.01771212322036872
6708,0.02940150771378558
6709,0.008793718045121756
6710,0.0593522392799968
6711,0.07440896435370037
6712,0.0770891706606569
6713,0.03388811257682878
6714,0.2714659531281689
6715,0.043143665211711944
6716,0.05490032008676311
6717,0.13964696615985353
6718,0.1248260487984303
6719,0.06344446739521441
6720,0.05927186996135552
6721,0.15760279724512313
6722,0.22051645167286205
6723,0.0079552722633609
6724,0.035233784234740065
6725,0.14916437794809506
6726,0.1122070125451497
6727,0.12181151343395531
6728,0.8550523208880746
6729,0.9358410599490453
6730,0.6717988084792843
6731,0.05580495828304775
6732,0.22021553879877948
6733,0.04578444710641156
6734,0.17566862391661747
6735,0.08957836765666174
6736,0.2093224239379659
6737,0.05504338768470748
6738,0.11896753554367023
6739,0.023707829418330297
6740,0.06602177573685827
6741,0.11534779587896155
6742,0.19693365098911453
6743,0.10849106171543635
6744,0.7650844332388466
6745,0.28346302481519114
6746,0.19968789827747818
6747,0.1610929335534994
6748,0.08343752625206201
6749,0.06959145318610234
6750,0.15271811696242743
6751,0.08246322113706966
6752,0.08913578361727956
6753,0.12697440392442416
6754,0.12691035123881725
6755,0.0362904108801248
6756,0.1066008458220039
6757,0.034594456804675315
6758,0.8547602475454734
6759,1.0
6760,0.9669790722566806
6761,0.023535631872593058
6762,0.047268009525396094
6763,0.29888762618652853
6764,0.01794091335113388
6765,0.23910521394702194
6766,0.02474918220937826
6767,0.01018144390273123
6768,0.018175824187418376
6769,0.023039972048287886
6770,0.052783240557735006
6771,0.12202070094709673
6772,0.07869287757299555
6773,0.5207638428927525
6774,0.7111796097984966
6775,0.08175287261939604
6776,0.13085036214672646
6777,0.12052352238783959
6778,0.2044418357870247
6779,0.08968863332186454
6780,0.3125927841128245
6781,0.166356556819656
6782,0.022571683048260266
6783,0.07220231351486078
6784,0.10532618014983328
6785,0.09874878653330359
6786,0.04656955834503163
6787,0.02666686476171594
6788,0.2853352993420789
6789,0.3104296262273707
6790,0.2722463797839232
6791,0.07281783119096004
6792,0.037964721655723836
6793,0.13258465773433367
6794,0.18101959035942455
6795,0.2146657812084201
6796,0.055009743084529245
6797,0.05171682594946013
6798,0.03636744746486406
6799,0.027538088388788292
6800,0.06620907016808614
6801,0.058887759634252856
6802,0.2910826674955488
6803,0.7200558050728354
6804,0.3052777432291344
6805,0.25148423183926494
6806,0.12538864012295983
6807,0.19285057920781823
6808,0.2019009768603215
6809,0.5552082286525544
6810,0.16265369790881562
6811,0.02404567525885884
6812,0.03637396232822212
6813,0.03251821276758249
6814,0.1574066107927217
6815,0.1700734069612562
6816,0.1111669761374066
6817,0.25760149771776525
6818,0.31937980432159074
6819,0.20580111214456806
6820,1.0
6821,0.1380257106921316
6822,0.02576947968357057
6823,0.2039350861986044
6824,0.19408493565613572
6825,0.030601914789377835
6826,0.05675671976696733
6827,0.07724300887859968
6828,0.07623468516186857
6829,0.05128578386199802
6830,0.05350169964409138
6831,0.08273239502721208
6832,0.19277196796083548
6833,0.4032643779313648
6834,0.29827874482664124
6835,0.5239488390088771
6836,0.33281822004566747
6837,0.18417538984927395
6838,0.18379430543808126
6839,0.32959625844664914
6840,0.15122080017530373
6841,0.1286576340477169
6842,0.11972361424973339
6843,0.2662977982900045
6844,0.25517432110711624
6845,0.04563335628247722
6846,0.5229992306494471
6847,0.4238520436581793
6848,0.035511987089479155
6849,0.12159406604041934
6850,0.12820248096561887
6851,0.10746502548055234
6852,0.03614360133693451
6853,0.01034496789596089
6854,0.012679368700211422
6855,0.0382812864002474
6856,0.06262950140863638
6857,0.12419241870639983
6858,0.11819327649395082
6859,0.15531731836446275
6860,0.37004338902038414
6861,0.9392256053441713
6862,0.4782597870687397
6863,0.35940952653062563
6864,0.6939108352255116
6865,0.14004559154074137
6866,0.0539949673232703
6867,0.04895850560416182
6868,0.14757223493867314
6869,0.1902009021680889
6870,0.06967869330169975
6871,0.06382919545562836
6872,0.06861338808312996
6873,0.17511845462499046
6874,0.08243309677165377
6875,0.04706427274236241
6876,0.09583254893709818
6877,0.016987571873426012
6878,0.02629296893069529
6879,0.019014716865042566
6880,0.01555965062233502
6881,0.03268992632840146
6882,0.1051299699098855
6883,0.07644078222084039
6884,0.10412819828223255
6885,0.25086108417685465
6886,0.23055754587665256
6887,0.46157035888407527
6888,0.9689144394540611
6889,0.7268468015443357
6890,0.3101820115186218
6891,0.13584242158046414
6892,0.009299793450761512
6893,0.033848208796757
6894,0.016960345270573194
6895,0.07308444577898908
6896,0.09202087708479792
6897,0.02556206509177266
6898,0.7079117581244587
6899,0.31353623763974514
6900,0.09626619984817228
6901,0.1514995677453229
6902,0.06182088589342103
6903,0.13296005929669097
6904,0.03762634508395685
6905,0.053027441903224073
6906,0.03582999729608682
6907,0.016790927501474
6908,0.01360338292236839
6909,0.03379234010501529
6910,0.0938534006672644
6911,0.14891962762609956
6912,0.7329774126335225
6913,0.4865476939515662
6914,0.15771959293480262
6915,0.9857778294986738
6916,0.37333846539733057
6917,0.4290984458021108
6918,0.2209266125225109
6919,0.031929843643832646
6920,0.031715070801866196
6921,0.038724222396760974
6922,0.0554475645181635
6923,0.07207132590538784
6924,0.029976920961219802
6925,0.12243933953407007
6926,0.5529909134884365
6927,0.22671909580851837
6928,0.3692013408277518
6929,0.1410238156335891
6930,0.08773562719086764
6931,0.10943880459745939
6932,0.12966065469185328
6933,0.17892613627993215
6934,0.055966014064062125
6935,0.028536116126835053
6936,0.04444074656425242
6937,0.18048860343959094
6938,0.751996314260154
6939,0.38350281156776406
6940,0.4000263679051299
6941,0.21946419608604115
6942,0.3070892121579053
6943,0.17325363129285024
6944,0.14971175934965955
6945,0.02250657802545711
6946,0.04487162243335467
6947,0.03445900420208837
6948,0.028419363447226217
6949,0.11231623474510062
6950,0.14869634019930758
6951,0.08487454564883336
6952,0.2876048039680132
6953,0.029580009620226125
6954,0.06408697994586743
6955,0.31697189831917405
6956,0.04047593998285749
6957,0.0032603804883780912
6958,0.017640306399063093
6959,0.12708937712050844
6960,0.18963754318942924
6961,0.04882781816976272
6962,0.1970755554951887
6963,0.2167707023522752
6964,0.1013104774029453
6965,0.10062698092549216
6966,0.02240630075891777
6967,0.1029336406000578
6968,0.16731186107724091
6969,0.08316648622005225
6970,0.13400833200461104
6971,0.12107940823204312
6972,0.035140034901427
6973,0.02521581821443372
6974,0.03970031532189834
6975,0.3192577487890707
6976,0.041941370491615976
6977,0.14692383456489425
6978,0.0336207337320223
6979,0.042253770095692325
6980,0.13826006981291455
6981,0.05563853215882374
6982,0.07342538094778162
6983,0.011283048603252221
6984,0.10618914845758426
6985,0.17324848772991513
6986,0.37324906228012117
6987,0.35295449603127366
6988,0.03734273978117504
6989,0.0070249893687188
6990,0.042929541437764444
6991,0.07065294591732584
6992,0.015088228814236382
6993,0.05967703831519616
6994,0.12499656007840622
6995,0.021371058480252617
6996,0.0746141759331591
6997,0.03471611240166386
6998,0.02691539190979525
6999,0.052532770017483986
7000,0.09584814972722298
7001,0.10754442069301645
7002,0.330425110737543
7003,0.028040161487015724
7004,0.11481046092719524
7005,0.06078364503563781
7006,0.12036090509729898
7007,0.2896528254520402
7008,0.058430913410462894
7009,0.019193139522041616
7010,0.008333579855969579
7011,0.12055678529112072
7012,0.04150934502244153
7013,0.018520131304927575
7014,0.0783146760799473
7015,0.13232387737772663
7016,0.03529753342085433
7017,0.032330743665354975
7018,0.03225140158382371
7019,0.1967418593369617
7020,0.04347153020558159
7021,0.041875746632693035
7022,0.1689469103999179
7023,0.08206856582708774
7024,0.06577825621368787
7025,0.02399027839568584
7026,0.04119958604122603
7027,0.08673788354489197
7028,0.2796159547027093
