Index,demand
10095,0.024908275002492635
10096,0.41326984019592894
10097,0.07912769587402121
10098,0.2522644453991529
10099,0.0315118780912981
10100,0.027877057331893856
10101,0.05098191670527229
10102,0.03573087155742724
10103,0.031567150408378486
10104,0.18921838418707734
10105,0.1196120039383976
10106,0.053600903000410934
10107,0.05830745256559884
10108,0.14436162979833453
10109,0.24348244005965192
10110,0.0430053217648474
10111,0.02425962939164239
10112,0.08558372135789466
10113,0.04595629605206844
10114,0.05236720151679185
10115,0.02519522237776005
10116,0.024698080691709607
10117,0.029881687285598445
10118,0.08497474379658954
10119,0.043445191713739034
10120,0.08968209271914634
10121,0.12321691379489332
10122,0.0641625429034211
10123,0.18734001768940017
10124,0.02935020433781448
10125,0.03537653568869467
10126,0.044211134387940006
10127,0.014648747528215092
10128,0.009841243974394766
10129,0.008057108177679871
10130,0.024494008900794173
10131,0.3368227762280484
10132,0.09656441017362508
10133,0.0788003286310265
10134,0.42416686777312645
10135,0.27872392529608486
10136,0.11057840560367158
10137,0.07580806325432252
10138,0.00786148023110153
10139,0.0457457757267815
10140,0.023224322164338073
10141,0.015441019009207288
10142,0.02976643380663279
10143,0.02846713525564027
10144,0.026944039513774967
10145,0.063271143840503
10146,0.06482194694883678
10147,0.07553246516727637
10148,0.2118923950048174
10149,0.32280814659077117
10150,0.02289805565496421
10151,0.0939819335499742
10152,0.07783002979462708
10153,0.00795341736643623
10154,0.016476855344365545
10155,0.016103497668507948
10156,0.024172487679155412
10157,0.030361996971086772
10158,0.24236885685421816
10159,0.021925466671572164
10160,0.04192469639244355
10161,0.06218066130881617
10162,0.031114150631970268
10163,0.11525407688706116
10164,0.3832372129178814
10165,0.018860140388112602
10166,0.09443632417049844
10167,0.03591938581393349
10168,0.030550523211750197
10169,0.05786949651094184
10170,0.0723357138340211
10171,0.01174057972160504
10172,0.03350018309326468
10173,0.020320455410699913
10174,0.10809460360974263
10175,0.13157814996094863
10176,0.07715459950247755
10177,0.09259889726308151
10178,0.063684175763744
10179,0.025544761555555726
10180,0.038206546749369005
10181,0.040590119690711746
10182,0.04010214154877612
10183,0.08765442506042524
10184,0.06616933347186454
10185,0.23005541674461644
10186,0.04153413228417372
10187,0.06068099429915855
10188,0.03721101661099869
10189,0.01896266632660002
10190,0.02064869745773763
10191,0.046280704731113495
10192,0.04139287715960512
10193,0.009882856601409898
10194,0.018109887758668182
10195,0.03608783600284436
10196,0.08254736344370914
10197,0.23237819421088196
10198,0.27540484374827245
10199,0.04152711927977114
10200,0.04953760267648623
10201,0.03563291594119726
10202,0.08787710387322004
10203,0.04965082476234031
10204,0.020313852425830177
10205,0.029415753679507068
10206,0.13567954006430205
10207,0.034705822855758094
10208,0.022451506597350523
10209,0.033674680175882245
10210,0.1282440971553806
10211,0.08420529589355785
10212,0.23349516723615193
10213,0.21629791888869096
10214,0.23497672118006416
10215,0.07910007319752321
10216,0.06820620656174003
10217,0.030033908359696715
10218,0.04684417105431388
10219,0.04713861968865231
10220,0.14335635931673377
10221,0.08675177661878514
10222,0.5482540971236383
10223,0.13904971413107045
10224,0.027555299726922618
10225,0.09190902587224895
10226,0.03470991034454863
10227,0.04174284658071442
10228,0.018219177452479834
10229,0.044786162284019305
10230,0.03943288126048963
10231,0.020815670034623167
10232,0.021508639815721216
10233,0.027958920934271582
10234,0.09567446086128126
10235,0.0369668875493608
10236,0.1339674508768746
10237,0.0875627507117723
10238,0.13108909226344256
10239,0.3020603433304668
10240,0.38237026291767917
10241,0.10048235460299298
10242,0.040634708397701474
10243,0.11074626588281784
10244,0.02032386618618366
10245,0.04517904315322899
10246,0.016095587493101828
10247,0.019013022165178545
10248,0.10684785779715916
10249,0.1060043834038062
10250,0.12535999186444743
10251,0.07311606660904754
10252,0.09125335475619357
10253,0.039690992151817074
10254,0.04588948015784901
10255,0.021965261053461856
10256,0.019510405022554703
10257,0.024554374664598082
10258,0.12834461817835394
10259,0.015153448096188713
10260,0.02648770154116562
10261,0.04940038661104728
10262,0.02018333839606311
10263,0.010156242133128112
10264,0.04131293594771487
10265,0.05292235387042273
10266,0.09470171444422548
10267,0.14651410598425535
10268,0.12341783149478582
10269,0.1982767674761831
10270,0.16643901433926844
10271,0.16126976328672532
10272,0.02788378135401138
10273,0.1258131306119402
10274,0.012418392041265786
10275,0.06339384064059506
10276,0.013938564777504787
10277,0.04266228792397812
10278,0.11442798115284072
10279,0.03479430400618838
10280,0.01996462819445649
10281,0.03684794546590085
10282,0.0627286708422216
10283,0.020384197920317516
10284,0.03932380875360718
10285,0.06332532340442817
10286,0.04401733223556825
10287,0.06352003557008562
10288,0.011552367932797122
10289,0.022041164442648614
10290,0.019884499679297153
10291,0.07569235989081405
10292,0.021523928156121072
10293,0.04629949789638776
10294,0.06832467608093137
10295,0.07140722064043331
10296,0.16857452355739555
10297,0.3504285874398421
10298,0.14711193318645926
10299,0.16059691093116107
10300,0.08111484795799952
10301,0.12803153835026385
10302,0.09840925165775538
10303,0.12822793889887954
10304,0.06235080875500841
10305,0.029158915231187986
10306,0.34945216919677696
10307,0.07416260675434283
10308,0.07979159787122522
10309,0.04622229726612586
10310,0.06774512565938479
10311,0.01722842385887163
10312,0.019171451145867612
10313,0.010651482355046087
10314,0.0236628410626119
10315,0.04378759482369297
10316,0.23312324821019542
10317,0.08433533684047137
10318,0.06096244405281538
10319,0.1327916369998523
10320,0.6217491699719166
10321,0.09608244882175582
10322,0.02821818941681338
10323,0.20587474062461808
10324,0.10754043537351117
10325,0.2633044925850777
10326,0.26346042229130745
10327,0.0715468252969133
10328,0.027461618568360407
10329,0.07937463589533668
10330,0.13724245960464576
10331,0.20872754395768686
10332,0.06169814092921194
10333,0.18620090165770464
10334,0.04727259539141396
10335,0.07507149544699582
10336,0.01679276990816866
10337,0.01596015401518889
10338,0.02195795066827523
10339,0.060186019487148336
10340,0.07929242106897262
10341,0.03201168640765824
10342,0.1425727164286535
10343,0.15645996998032835
10344,0.15739053448200016
10345,0.1082926372705309
10346,0.05517228997461052
10347,0.12888198423861452
10348,0.22858943053684216
10349,0.2974736537038202
10350,0.07988486959777354
10351,0.017350055040548235
10352,0.052633319447160584
10353,0.02633928795261146
10354,0.05318102419943266
10355,0.1686163380089343
10356,0.5152658942594248
10357,0.025840534861799824
10358,0.08121901299406908
10359,0.41979216049670154
10360,0.22971223179276432
10361,0.02512146774934306
10362,0.012405020101912516
10363,0.039344472391579496
10364,0.08106277822119975
10365,0.18838409566146905
10366,0.2512558122815052
10367,0.13513460339880123
10368,0.09276538283335191
10369,0.25104744757558173
10370,0.1809473191890932
10371,0.16063689076767979
10372,0.23554432179737614
10373,0.4485489717539888
10374,0.1364996952371975
10375,0.007722700081707017
10376,0.01555670128147929
10377,0.04841896737128104
10378,0.10269049217644037
10379,0.13127601758541194
10380,0.24064082440002163
10381,0.8693200845428086
10382,0.07854103897646139
10383,0.05389753220435428
10384,0.4165480007457301
10385,0.027572170068144563
10386,0.08900165312304029
10387,0.2737838820786777
10388,0.017899036021988144
10389,0.01361662794972469
10390,0.05357963585849854
10391,0.091768397768406
10392,0.046504400141747955
10393,0.06304182124019728
10394,0.3633724265439915
10395,0.09076779108546427
10396,0.11305985742672746
10397,0.25314071698042273
10398,0.17830382665141647
10399,0.24572882920713984
10400,0.4039785532082793
10401,0.2900365366720671
10402,0.030569585825830407
10403,0.2996917034003455
10404,0.24829434612535556
10405,0.22722832384078628
10406,0.8787880535531516
10407,0.31645840937326275
10408,0.3981608309825196
10409,0.057176527919350954
10410,0.1737288510377606
10411,0.014448358864034594
10412,0.05381400063755421
10413,0.026293989042510135
10414,0.01593758491327631
10415,0.010129108540064989
10416,0.06782282130652606
10417,0.009530565617335361
10418,0.02152383347178177
10419,0.01796696045944754
10420,0.12565600663640059
10421,0.12079985839772009
10422,0.12355451255672584
10423,0.13260846490629494
10424,0.13875321107357877
10425,0.23743784867139572
10426,0.1897589538124485
10427,0.028296238945976035
10428,0.08777815921690298
10429,0.25140174951079575
10430,0.05464220644759933
10431,0.09870229395858401
10432,0.8816490839222739
10433,0.8982201045912959
10434,0.7390411605136218
10435,0.036577522509140446
10436,0.03792338619903772
10437,0.02201835073724065
10438,0.08584911930598005
10439,0.36075355163219175
10440,0.11256170295528047
10441,0.0335583910237237
10442,0.011540160700438201
10443,0.060035803264605614
10444,0.08528966918866737
10445,0.0761889519981979
10446,0.028700741598711894
10447,0.3561263263155202
10448,0.03189666310489914
10449,0.05484936817692772
10450,0.1586429065972908
10451,0.1357069744234647
10452,0.07491261413955361
10453,0.06935015162721905
10454,0.2302303395491818
10455,0.2344525536713711
10456,0.008269936494815845
10457,0.04441388924433998
10458,0.27376460426072413
10459,0.11857355255728635
10460,0.12865850734924011
10461,0.9272861983183618
10462,0.857650074439197
10463,0.5727749611963893
10464,0.04082813919494513
10465,0.14553031120786503
10466,0.040453266803041565
10467,0.20329233510427563
10468,0.09238263281351541
10469,0.2567942834994092
10470,0.051521639434978804
10471,0.11872872468063614
10472,0.022327020349632732
10473,0.06836484989164891
10474,0.12963673029855372
10475,0.1808783598808882
10476,0.12903588627882157
10477,0.7959577099012505
10478,0.35895244350274624
10479,0.24443313341387873
10480,0.17035020867447792
10481,0.10331359784233363
10482,0.06486154557823735
10483,0.157410047555208
10484,0.08747135454760253
10485,0.0749571601193728
10486,0.12348012796535926
10487,0.203925000215037
10488,0.043280935960337996
10489,0.12077680444654496
10490,0.04347509976130591
10491,0.857002592931821
10492,1.0
10493,0.9596477789804944
10494,0.05020948544217711
10495,0.05972531575830006
10496,0.2542101326208405
10497,0.25640764781484515
10498,0.02268714594772689
10499,0.022329022804846776
10500,0.02506976981135986
10501,0.04637607615645263
10502,0.11102531462343751
10503,0.08336182772259412
10504,0.5364249563306596
10505,0.8497190546823503
10506,0.08624971990039872
10507,0.14152449324357982
10508,0.11718956529901986
10509,0.19778323554931948
10510,0.09161711599955386
10511,0.34372242487149496
10512,0.15883707156869692
10513,0.035333441912718366
10514,0.06782445501634479
10515,0.1116577709502035
10516,0.1152674991445681
10517,0.046773210163660026
10518,0.040193608507678155
10519,0.3526904941550475
10520,0.3566379149050596
10521,0.24649266307934062
10522,0.06949706725302193
10523,0.03820563831925233
10524,0.12258652286457997
10525,0.1518479807697639
10526,0.2945713903649808
10527,0.06601355640041759
10528,0.06524619224177136
10529,0.03405331560284984
10530,0.030408651227081175
10531,0.06664106968725914
10532,0.06196525790371228
10533,0.35030204640826734
10534,0.6237879192310323
10535,0.35518311144712855
10536,0.2790554891680544
10537,0.1379073672919678
10538,0.24443160418403698
10539,0.20447033251607843
10540,0.5535457492811062
10541,0.11882178861985448
10542,0.016691670717986773
10543,0.029566034088581803
10544,0.04146694510565507
10545,0.1477178216544838
10546,0.16784934630597315
10547,0.15574185263685597
10548,0.3108392956116379
10549,0.37674259767320367
10550,0.23470678366317688
10551,1.0
10552,0.21926311863086048
10553,0.24211288848237014
10554,0.23496509102958038
10555,0.055750936286969324
10556,0.19427365621193549
10557,0.07048727691372993
10558,0.040041396208916405
10559,0.04487299894885144
10560,0.07443537299083383
10561,0.2214680171878941
10562,0.43192469272429646
10563,0.33717851601532534
10564,0.44946521812546736
10565,0.3885468863246896
10566,0.18564479317184754
10567,0.21782730124541724
10568,0.2925312791340356
10569,0.012292030688133724
10570,0.15759239302380568
10571,0.11914351024324481
10572,0.1125807728408601
10573,0.3463449299291794
10574,0.2473635365578405
10575,0.05138533312422698
10576,0.521450924154921
10577,0.4431530583021227
10578,0.034514915374169924
10579,0.10737319017358177
10580,0.14447160721172658
10581,0.1028052519813805
10582,0.012063722842864274
10583,0.035303907657024194
10584,0.06936215739738624
10585,0.12208973521767459
10586,0.12014852147918811
10587,0.21402198032598563
10588,0.4093500205804608
10589,0.9175087122013086
10590,0.477088851848061
10591,0.3776925625827705
10592,0.6334307633440817
10593,0.13612964847166914
10594,0.017717479122038506
10595,0.08302924367588327
10596,0.054628427935642744
10597,0.15555714078179567
10598,0.24226166397232984
10599,0.0799363624859159
10600,0.04642432289750836
10601,0.06495269082886924
10602,0.17606526161987757
10603,0.06442518647385576
10604,0.06879091697813562
10605,0.10467066072338532
10606,0.02738482186165135
10607,0.015160926811876179
10608,0.027746191797549585
10609,0.02526332816639995
10610,0.016261320369277344
10611,0.035987802219997075
10612,0.0947009105280843
10613,0.07239078450206657
10614,0.10998383824049843
10615,0.3270413586369779
10616,0.25207859729917553
10617,0.39880529200564446
10618,0.8723451649121439
10619,0.7512467715494155
10620,0.35965511175087855
10621,0.13913769270279686
10622,0.009270543442356958
10623,0.025018684864168268
10624,0.07993320428775366
10625,0.09346866062186668
10626,0.02519106202358968
10627,0.012631638348145366
10628,0.030817218370788928
10629,0.8287690650537767
10630,0.20539070994867104
10631,0.07825481060086692
10632,0.23075004583696576
10633,0.07568081482079032
10634,0.15365920974091066
10635,0.03954542374059494
10636,0.06020493294808486
10637,0.019475453548555205
10638,0.03770615303246033
10639,0.0185661587785382
10640,0.0160117866823941
10641,0.03366177195424064
10642,0.10846763464896286
10643,0.14033747681285813
10644,0.8000428796046057
10645,0.43999879658452407
10646,0.17614089450512568
10647,0.9551537533869889
10648,0.39203680079016534
10649,0.4120968304031384
10650,0.25619918225586946
10651,0.03662354578571733
10652,0.024868874072235606
10653,0.027029090565213562
10654,0.07304364370396305
10655,0.07343360579320551
10656,0.03886203236114644
10657,0.09390204431502515
10658,0.47606299488678594
10659,0.17531680538863337
10660,0.4103193566804759
10661,0.1860153395333352
10662,0.12171784057181691
10663,0.12240386931549058
10664,0.1291396086676888
10665,0.17428010986493847
10666,0.06302959831507225
10667,0.020616308085209263
10668,0.04937191741369719
10669,0.18732704478773135
10670,0.8715622471917864
10671,0.4130332140067011
10672,0.5111267576331935
10673,0.322036521886993
10674,0.3169209928103113
10675,0.18272455719126424
10676,0.11073988381233363
10677,0.029531594613319098
10678,0.03784256387785426
10679,0.03507585459041876
10680,0.02458217993421955
10681,0.12318324885252233
10682,0.1342209063652829
10683,0.15014178075988538
10684,0.37704632679382777
10685,0.04419236810762746
10686,0.0883868014052441
10687,0.020010603748369
10688,0.3097670478620576
10689,0.047625430105160474
10690,0.14233307579014187
10691,0.20790909935167698
10692,0.039272991105817126
10693,0.2315694511005338
10694,0.25140264752303865
10695,0.09723846906492459
10696,0.11145256106943989
10697,0.01937760422438304
10698,0.12588499895119
